Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT018,3286.6144676324
FDZ36,OUT027,4963.637992732737
FDK27,OUT045,2037.8694591744497
FDW23,OUT018,487.1666256601405
FDM14,OUT018,1570.8810210484583
FDM14,OUT013,1690.1408056821313
FDW60,OUT018,2693.9738629587887
FDE21,OUT013,1927.033099411717
NCM42,OUT035,1691.9377280937867
FDY59,OUT010,316.99677103150213
DRI49,OUT049,1302.8740613555908
FDT28,OUT019,407.7429659062548
FDQ22,OUT018,474.8464667653228
FDR60,OUT049,1267.6295847226259
FDC50,OUT019,319.9924556843439
FDV24,OUT013,2447.5528485921427
DRF48,OUT010,546.5389072800601
FDQ47,OUT046,727.5093258415654
DRN36,OUT049,1544.2303951870476
NCY06,OUT035,2070.7734911003986
FDE52,OUT035,1428.0157050561863
NCB54,OUT045,2028.7959462575368
NCF31,OUT035,2498.044300850873
FDJ08,OUT027,5142.985727794584
NCC07,OUT017,1679.6757468992766
NCD19,OUT027,1708.7717647644943
FDL46,OUT049,1980.9054022458881
FDM20,OUT045,3929.861312017766
NCI06,OUT010,504.89626616788286
DRM11,OUT035,4190.81322726375
NCH07,OUT018,2382.1734979418115
FDS23,OUT013,2121.6822529211995
FDO49,OUT018,609.3889546271313
FDS35,OUT049,1044.9297278435663
DRK39,OUT045,1356.807931559037
DRI39,OUT049,891.7742917134188
FDV04,OUT017,2657.8235957524084
NCN14,OUT035,3157.9377186552847
FDH08,OUT013,3941.4046707698976
FDS20,OUT046,3089.165914611487
FDV40,OUT049,1154.9827689324188
FDZ48,OUT010,356.15359246677275
FDS24,OUT027,2340.937594498214
FDK44,OUT049,2924.6274943005888
FDS48,OUT045,2496.888266708856
FDK26,OUT010,533.3141788879096
FDD23,OUT045,3139.5214034122246
NCH54,OUT017,2678.1862856966814
NCP14,OUT010,344.774798462193
FDM60,OUT010,-8.319960284435155
FDV24,OUT017,2486.2806925811387
FDH08,OUT018,3413.7531991795413
FDS12,OUT027,3200.9222666334163
FDR39,OUT027,4838.925329532215
FDP12,OUT027,1193.0850812941783
DRF60,OUT027,5967.5759724762265
FDC09,OUT035,1688.9889747780583
FDF50,OUT018,2974.8520775992743
FDG28,OUT035,3954.1463319893196
NCE19,OUT017,967.5218063619864
NCM53,OUT010,375.02933572869114
NCN18,OUT049,1847.3045166269735
FDF32,OUT035,3218.3158317698812
FDF11,OUT013,3955.399073413815
DRI59,OUT049,3775.7751295385438
NCG54,OUT035,2750.192902749035
FDM44,OUT046,1638.5809718280939
FDT57,OUT018,3436.8240737000865
FDV24,OUT046,2382.8348541687246
FDI50,OUT019,720.9510356823946
FDS09,OUT035,859.0002611090937
NCC31,OUT027,3836.6498221432125
FDQ07,OUT019,586.470789068318
FDC22,OUT017,3186.2934020475705
FDZ56,OUT046,2681.806898520839
FDZ40,OUT019,124.6861491100558
FDS46,OUT027,2988.0922350568244
DRD24,OUT045,2128.309979994209
FDV45,OUT017,3192.981317501073
FDL26,OUT045,2467.4093658889155
FDA56,OUT018,1793.8044456302282
FDN27,OUT046,1746.1628021986871
FDM20,OUT049,3948.10384117621
FDO16,OUT017,1432.3544132333443
FDL03,OUT035,3157.5966308030766
FDE58,OUT046,1872.3076275999172
FDI02,OUT027,2970.3775795662373
NCC55,OUT019,12.56302083705302
FDR03,OUT018,3154.353176974587
FDB14,OUT017,1530.581654272734
FDR45,OUT013,3955.399073413815
NCN07,OUT017,2096.426927579069
FDM51,OUT019,356.0555498423476
FDT52,OUT027,6026.338810472275
FDL26,OUT046,2398.4101932037424
NCZ42,OUT046,3815.526918358427
DRI47,OUT019,427.06721743599456
FDW40,OUT013,2224.0413064989975
FDN34,OUT046,2684.925200091321
FDS01,OUT035,2926.8175305463324
NCG55,OUT045,1888.9984884175112
FDC11,OUT035,1384.1909339265399
FDX35,OUT018,3527.192433824922
NCB06,OUT046,2562.03653513756
FDR09,OUT019,668.3028491927239
FDC53,OUT017,1567.1603305871063
FDY45,OUT013,4036.038827111679
FDA22,OUT010,411.9546809040722
FDE02,OUT035,1578.049826058934
FDW21,OUT045,1715.354926772305
FDV34,OUT046,1195.3421054880562
FDS59,OUT049,1696.0766430603708
NCW17,OUT017,2087.0080658830975
NCK54,OUT046,1898.2471434494535
FDG17,OUT019,715.1820130049997
FDG35,OUT017,2630.1674754293813
FDD08,OUT010,-15.270611340658517
NCO07,OUT017,3576.7389047333377
FDJ10,OUT010,346.45281839124715
FDW36,OUT017,1685.5592379173265
FDW21,OUT010,414.4055950493423
FDY19,OUT017,1920.1789907801183
DRE03,OUT013,756.0083614007228
NCC55,OUT049,670.5426319409311
FDH52,OUT010,157.9643784267892
FDO09,OUT017,4008.4420254903557
FDU43,OUT045,3882.9307060918804
FDX09,OUT010,456.68643417062486
FDH40,OUT019,261.4135827173036
FDW58,OUT017,1673.9176760716934
FDC47,OUT017,3844.1622661484967
NCR41,OUT035,1574.2067128080796
DRG49,OUT035,3923.7171513358257
FDC52,OUT027,3781.6083447325327
FDY13,OUT046,1194.0953228817846
FDY35,OUT013,669.0467670406027
FDI35,OUT017,3241.1517578071293
NCU18,OUT049,2267.7933191373695
FDY33,OUT018,2397.276662501492
FDC15,OUT027,3999.4005859541285
FDU01,OUT049,3163.290468576881
NCU42,OUT046,2671.8594020325627
NCV29,OUT018,2695.8690531578245
NCY30,OUT017,3169.6112709604618
FDQ46,OUT049,1869.104196865537
FDG58,OUT027,3808.9544040546384
FDK33,OUT017,3548.3071175775854
NCD07,OUT045,1873.7106440981604
NCX29,OUT027,3755.529729609594
NCT42,OUT013,2478.5704280442797
DRN59,OUT035,847.934568521376
FDI44,OUT035,1350.9139458379614
FDA45,OUT049,2695.8927632125524
FDP31,OUT045,970.3989063379923
FDY01,OUT046,1879.0687783683145
FDT09,OUT018,1864.3381302083922
DRH03,OUT027,2555.303732827652
FDA36,OUT018,2827.0990998242555
NCF31,OUT017,2497.284963666884
FDG14,OUT049,2479.132304351167
FDG28,OUT027,6026.338810472275
FDU14,OUT049,4129.786281193618
FDY47,OUT019,384.7023874618657
FDI56,OUT049,1433.5108410231235
DRD01,OUT013,868.7069668225142
FDM22,OUT046,941.9785385376972
FDH33,OUT013,654.0796366491137
DRZ24,OUT013,1900.9590851288915
NCQ38,OUT046,1641.7695769777338
FDO16,OUT027,2369.907860237803
FDU07,OUT027,3771.5315162691836
NCB07,OUT013,3139.908638482306
FDU48,OUT045,2046.063137709726
NCM43,OUT045,2663.752928335832
FDR31,OUT010,351.593644594562
DRK49,OUT018,474.37232778056887
NCI30,OUT010,635.5441267810188
DRD60,OUT017,2957.3477127110577
NCG19,OUT046,3683.5839973019
FDH12,OUT035,1693.2492225681412
FDM32,OUT035,1525.4277155340837
FDM27,OUT035,2502.8988313654568
NCU53,OUT027,4152.919231620863
NCQ18,OUT046,1585.580660749155
FDS10,OUT013,2972.1465006769986
FDB33,OUT027,4043.6839657248916
FDI12,OUT013,1373.5171873816444
NCW42,OUT013,3745.1121652246
NCC06,OUT018,1842.4000279150796
FDW02,OUT017,2082.172387990188
NCD43,OUT017,1687.9513443863932
FDM57,OUT018,1162.9702370471302
FDA58,OUT017,3838.3822978468056
FDK56,OUT046,3080.4108554888753
FDP52,OUT045,3846.555064180525
FDW20,OUT018,1874.1859789341124
FDS52,OUT049,1690.628233320211
NCT29,OUT018,1734.1151701062204
NCL54,OUT013,2896.6596775933035
FDC05,OUT045,3151.484222159489
FDF34,OUT035,3180.383863329872
FDP03,OUT027,3188.396193567815
FDD32,OUT010,247.41046600751613
FDZ10,OUT045,2056.4986241436873
FDZ40,OUT035,962.3408448559444
FDD51,OUT018,516.5137129009082
NCY30,OUT019,519.8300433739226
FDP58,OUT017,3531.50982652383
FDV49,OUT017,4221.487680791524
FDY24,OUT019,84.59621011667556
NCO55,OUT017,1688.9291489709624
FDR13,OUT017,1927.1859612110443
FDS51,OUT017,1021.9052540114989
FDP26,OUT045,1661.221870307392
NCB54,OUT027,3276.617429056891
FDF32,OUT017,3192.981317501073
FDN31,OUT018,2829.7490575071806
DRM48,OUT017,731.4580937112657
FDN20,OUT049,2753.598677186095
DRL01,OUT046,3772.067426547657
FDV56,OUT049,1685.58860980279
DRH13,OUT027,2644.751036167336
FDA03,OUT017,2488.6346203181884
FDF47,OUT027,5473.447934652981
FDX32,OUT046,2404.48597147648
FDX57,OUT049,1544.2303951870476
NCA30,OUT045,3104.0069795905392
FDO49,OUT013,757.1150219821056
FDL04,OUT019,324.2253654864337
DRM48,OUT035,738.892811238959
FDR16,OUT013,3518.070272448628
NCC19,OUT018,2972.565242729957
NCE42,OUT045,3554.5085843467964
FDY24,OUT017,1003.757951690163
FDH19,OUT049,2897.5034496125418
FDJ46,OUT013,2890.8367807030595
FDN45,OUT010,548.7253707416261
FDY08,OUT035,2082.8890501475867
FDZ37,OUT035,1403.3917930985058
NCT30,OUT045,829.9915712706171
DRY23,OUT018,518.408903099944
NCZ30,OUT018,1795.699635829264
FDC44,OUT018,1674.8467242145252
FDB45,OUT035,1542.019799656669
FDY04,OUT013,2603.443402316301
FDM27,OUT046,2576.0007876583913
FDZ43,OUT017,3954.1463319893196
FDT39,OUT019,433.28456647627985
NCC06,OUT019,395.38275475148646
FDL15,OUT027,3811.2103861011346
FDL57,OUT017,4047.068802428558
FDU08,OUT046,1521.7874636517347
FDK40,OUT017,4202.281554531927
FDQ12,OUT010,731.9755166906093
FDS48,OUT017,2527.1042093919636
FDP09,OUT045,3497.078502376188
FDW21,OUT049,1683.9305469966978
FDY25,OUT035,2951.5553970036317
DRE13,OUT017,1393.3174219535038
FDV43,OUT019,7.448676892606526
FDD22,OUT045,1816.4912656698239
FDM46,OUT019,318.0823803993147
NCO30,OUT010,544.7377086645924
FDM25,OUT046,2765.647401617789
NCN41,OUT049,2098.904050228424
FDU24,OUT045,1516.6992427034338
FDZ50,OUT046,3093.8610273321883
FDP45,OUT013,4046.7445739386553
NCM54,OUT045,2039.714305089876
FDW10,OUT019,473.1820191174127
FDP20,OUT017,2060.0600027751107
FDK32,OUT046,2404.7574840868087
FDN52,OUT049,1375.0723311210706
FDM58,OUT045,1803.4808967646782
FDZ46,OUT027,2924.5489959707957
NCA18,OUT018,1631.6276610293212
FDD35,OUT046,2047.7913495043936
NCK31,OUT035,855.1998991881969
FDI40,OUT027,2655.405243304729
FDT50,OUT019,318.0931134845207
NCT06,OUT046,2584.4235477452503
FDT31,OUT035,3148.179055430099
FDT45,OUT049,805.8695423185236
FDT13,OUT045,3161.1424522056777
FDO50,OUT045,1407.1196985854049
NCU18,OUT010,364.2990939246289
NCR54,OUT049,3199.7728988409804
NCO18,OUT018,2641.68412484078
FDU09,OUT045,941.1979579141757
FDT13,OUT018,2851.370106300634
FDE09,OUT046,1826.2993804383007
NCK53,OUT019,357.4379555726592
FDG45,OUT049,3545.8626225308412
DRH15,OUT035,788.5188739324624
FDO21,OUT019,657.6774517740569
FDD14,OUT027,5095.094214978738
FDC09,OUT046,1641.7695769777338
FDH45,OUT027,1253.5415331186198
FDV32,OUT046,1092.2623567349242
FDG12,OUT035,1974.7923001344457
FDS32,OUT013,2177.948761340089
NCL55,OUT018,3516.8927913122307
DRE01,OUT035,3838.3822978468056
DRE15,OUT049,1265.3440588319622
NCL42,OUT045,3850.879579756374
FDP31,OUT013,906.507466901574
FDN33,OUT018,1342.9310445063263
FDZ59,OUT046,2567.0816694867017
FDE45,OUT010,473.3689955701292
FDJ07,OUT013,1921.907056286804
FDQ45,OUT018,2833.861356214066
FDM33,OUT027,5433.1198222135035
FDO15,OUT010,189.7536397103618
FDM46,OUT013,1534.6590356394852
FDR03,OUT045,3543.1739836210413
FDY49,OUT018,2470.8255869995232
FDQ60,OUT045,1918.0906934557138
FDW10,OUT049,2647.106471215473
FDO51,OUT049,672.1321550303393
FDJ40,OUT018,1441.7100025946056
FDS20,OUT018,2841.763697664566
FDU45,OUT013,1884.237820784439
FDV02,OUT035,2755.985218456461
FDN09,OUT046,3838.9269002231567
NCM55,OUT027,5138.093437490094
FDN23,OUT018,2171.5253470415646
FDY31,OUT010,351.593644594562
FDW03,OUT010,449.88225402216597
FDD14,OUT046,3047.518448990711
FDV23,OUT017,2058.82428247374
DRI03,OUT045,2855.902527847404
FDN13,OUT035,1623.6526355783687
FDF45,OUT027,1811.4804692197815
FDU46,OUT035,1397.3887957657582
FDB57,OUT049,3736.3367623627582
FDV12,OUT049,1645.5628910446733
FDQ58,OUT013,2478.5704280442797
NCA18,OUT017,1905.6751250664938
FDH52,OUT049,952.544081074279
FDM24,OUT018,2201.2186240864935
NCP43,OUT027,4852.879626754848
NCO18,OUT019,469.90175423727766
FDM32,OUT017,1428.667678825986
NCL07,OUT017,728.2179896607769
FDK03,OUT013,4187.398628585682
FDP59,OUT017,1549.2362429791485
FDQ24,OUT049,4168.138310807209
FDQ16,OUT018,1451.0606989701332
FDU44,OUT013,2610.043844104772
FDH28,OUT010,-0.8629539146663251
FDV28,OUT019,23.535737104451155
FDM22,OUT045,941.6141528955374
FDR56,OUT046,3090.3583519771514
FDV39,OUT049,3187.175444669779
FDU37,OUT019,260.18505289140916
FDQ11,OUT010,911.580169582951
FDX02,OUT045,3759.387638496542
NCS42,OUT018,1304.3494944916436
FDY57,OUT027,2548.3352610591137
FDB21,OUT049,3854.4088339855625
FDE28,OUT017,3834.2147696602206
FDQ55,OUT017,1932.4791086996008
FDA48,OUT049,3706.4280215999156
FDZ19,OUT045,2838.0233672348504
NCC43,OUT045,3863.6102271527748
NCV18,OUT046,1347.5293520056155
NCA42,OUT018,2346.669403383499
FDY45,OUT046,3924.813692032495
NCC30,OUT045,2867.6188655184146
FDM57,OUT013,1371.5397168675029
FDL09,OUT010,330.8186465809268
FDB09,OUT027,3206.8005591977885
FDT44,OUT035,1930.0971234223132
NCT06,OUT027,4087.3181621486406
FDX26,OUT049,3211.7875389983656
FDK32,OUT013,2469.475478510227
DRA12,OUT046,2125.228882548135
FDO46,OUT010,547.7553697505539
FDE52,OUT013,1360.7746830385709
NCH42,OUT045,3891.128881248835
FDV08,OUT035,764.1824332401332
FDB47,OUT018,3147.055638169236
FDC28,OUT010,361.4782694341401
FDD22,OUT046,1878.8534306085885
FDS07,OUT027,3000.3526473421307
DRI13,OUT045,3526.3344183809977
FDG32,OUT018,3510.1593534159697
FDU14,OUT017,4153.30130858232
FDD28,OUT019,130.00695804864785
NCP41,OUT017,1686.0300224394546
FDS08,OUT049,2907.295817179507
FDX47,OUT045,2604.278347961142
FDC53,OUT019,352.6443441443856
FDQ19,OUT035,3959.1761802435863
FDL14,OUT045,2475.899792253745
FDM33,OUT019,561.5855214809322
FDA51,OUT045,1874.1691008381124
FDZ27,OUT018,609.4351738877904
FDT04,OUT046,730.4014227157725
DRC13,OUT049,2104.721737955535
FDR16,OUT027,5468.769597653513
FDQ03,OUT027,5967.5759724762265
FDE38,OUT035,2746.037721968185
DRH23,OUT027,1723.1999428387592
FDT11,OUT019,589.0290366956444
FDD09,OUT035,2961.998557077247
FDR40,OUT045,1362.9026905812545
FDX07,OUT017,3174.5172055755866
FDR07,OUT035,1621.9144778792997
FDA51,OUT017,1906.1335818064458
FDT59,OUT019,733.7027504180728
FDF20,OUT017,3204.65486980625
FDR13,OUT045,1895.2214802427109
FDY26,OUT049,3612.3910992912943
FDW04,OUT017,2082.4012255739267
FDK52,OUT017,3874.3812041160804
FDN60,OUT049,2610.8960934752117
FDM09,OUT019,486.2668572438188
FDP46,OUT049,1371.2666024966131
FDB50,OUT019,270.4177534776498
NCQ29,OUT049,3993.5364667085432
FDP16,OUT027,6038.794453724145
FDX33,OUT018,2389.8893973142553
FDP07,OUT010,524.0274176539804
FDN22,OUT046,3754.506084347082
FDF39,OUT049,4194.678803957285
FDS21,OUT017,1024.7413489617495
NCM42,OUT013,1685.0073472025592
FDK50,OUT019,428.5540142400999
DRF13,OUT027,3761.3566195231374
FDH35,OUT018,2331.0256529117596
FDP60,OUT018,1383.6878880105132
DRJ49,OUT027,3284.3430324889578
NCT42,OUT019,414.48358415908785
FDE38,OUT049,2747.634800233483
FDI04,OUT049,3198.5286400651953
NCH54,OUT045,2602.135212479379
FDT56,OUT049,903.8683708040476
DRD15,OUT018,3397.943924945512
FDV58,OUT013,2728.2177821058453
FDP21,OUT049,3201.4989546578813
FDH05,OUT013,3940.3057568082704
FDR10,OUT027,4106.428128711892
NCP06,OUT045,2456.449721882786
FDF33,OUT049,1687.5099317497286
DRK37,OUT013,3179.150987226322
DRH49,OUT045,1352.9638307525763
FDT58,OUT013,2723.674371227115
FDD41,OUT018,1392.224692375572
FDP40,OUT018,1757.1643884101334
FDM51,OUT027,2664.5051359938334
FDO45,OUT010,267.7968666105849
FDW33,OUT010,373.22560664285027
FDY24,OUT045,990.3284840578293
FDB10,OUT010,616.2284619083921
FDM40,OUT035,2139.2646171486685
NCI06,OUT017,2932.3482700644854
FDW12,OUT019,381.59884989552296
FDX48,OUT027,3783.0871900786574
NCW05,OUT027,2657.0220462703646
FDX27,OUT017,1553.962468747888
DRM37,OUT045,3148.2246411247156
FDA38,OUT045,3929.861312017766
FDR36,OUT046,736.0004591980858
FDZ45,OUT046,3112.433285211186
FDG05,OUT017,2654.564014717635
FDK28,OUT013,4227.535215729304
FDV47,OUT045,1363.7777401424757
FDN21,OUT045,2600.7756708060338
FDP20,OUT027,3159.050639237745
FDI35,OUT045,3197.639340206557
DRY23,OUT013,653.2086120374651
FDA56,OUT017,2069.8339401427857
FDB09,OUT013,2054.574039100478
NCO26,OUT027,2984.171620868526
FDQ49,OUT018,2261.312444584447
FDI52,OUT027,3156.201396105707
FDZ44,OUT027,3012.8260701656236
FDZ09,OUT018,2413.5116682933017
FDY03,OUT049,1946.489318519576
NCG42,OUT017,2109.3116110312144
DRI13,OUT027,5443.499065149759
FDQ32,OUT013,2062.8410959122384
FDW16,OUT035,1435.0216202917989
FDU27,OUT046,823.9542963001269
FDR28,OUT010,404.69023903486675
FDQ49,OUT010,387.77879836800696
FDS37,OUT046,1896.2062702769883
FDW26,OUT018,3282.45928685155
FDX12,OUT018,3447.1754419311683
NCP06,OUT013,2452.168543621031
FDW45,OUT010,365.74312868474476
NCN30,OUT049,1548.6328025763498
FDN24,OUT049,819.2458946478724
NCL41,OUT027,1147.125167537683
FDR02,OUT019,362.96210289760324
FDD09,OUT010,519.4799232282683
FDS33,OUT010,256.20069773399933
FDU22,OUT045,1962.8550083600132
FDI53,OUT013,2620.8812941613396
DRH01,OUT049,2917.2433136677832
FDX32,OUT013,2224.0413064989975
NCP30,OUT018,475.4143743829835
FDB60,OUT045,3151.1949557174016
FDB14,OUT049,1525.8774770574996
NCP02,OUT035,964.0871196988363
FDJ10,OUT017,2074.2729938055954
FDG34,OUT046,1781.1403635890547
NCB18,OUT017,1388.129669070299
FDM16,OUT049,1127.884188467091
FDW25,OUT018,1207.1376157577768
FDB35,OUT010,298.0616801419575
DRN11,OUT013,2236.0282630214224
FDF41,OUT019,524.2453483984309
FDH16,OUT045,1366.885949006056
NCQ50,OUT018,3100.1732826002553
DRH23,OUT018,756.0764950210048
DRJ37,OUT013,2458.557119677888
DRJ24,OUT027,5126.983941134993
FDY16,OUT035,3162.8436532704095
FDQ27,OUT045,1750.2413328453583
FDZ33,OUT045,2462.566785329314
FDF29,OUT045,2083.0330439461277
FDA08,OUT049,2641.582142132934
FDG31,OUT046,1090.539503291754
FDE34,OUT019,595.252461177393
NCR30,OUT027,2052.9473715233103
FDV33,OUT035,4021.7954542180673
DRZ24,OUT018,1761.4232607282693
NCL54,OUT035,2883.1768666343564
FDR12,OUT049,2944.4429548743065
NCC54,OUT046,3754.4795888208423
DRN59,OUT013,757.5659179226786
FDX50,OUT019,339.5278734747434
FDV31,OUT027,4787.855350210832
NCA29,OUT027,4659.3067573935605
FDW60,OUT049,2929.299577390093
FDX08,OUT017,3191.816757562537
DRD49,OUT013,3861.7040662231675
FDD33,OUT046,3734.486268925171
FDW35,OUT013,663.225838255111
FDJ36,OUT017,1684.9874912946054
FDV51,OUT035,2779.060260064952
FDW36,OUT046,1641.2987924556057
FDH35,OUT046,2544.480410267568
NCS30,OUT027,3274.952796915089
FDN49,OUT017,749.4192215771269
FDL08,OUT018,3423.413698918597
FDI09,OUT013,3826.8678536595894
FDP19,OUT018,1873.3332632875392
FDU21,OUT010,-11.466626424265016
NCP41,OUT045,1660.4361433419251
FDY10,OUT013,1871.1763264703375
FDP12,OUT018,455.3908658551114
NCN26,OUT049,1965.1246459410988
FDK44,OUT013,2904.043858226109
FDC28,OUT049,1695.5102996786031
FDJ41,OUT027,6158.458795582586
NCT29,OUT035,2059.833695650919
NCH42,OUT019,727.3659905648326
FDU60,OUT018,2427.6919312202403
FDS02,OUT045,3142.780984446998
FDC51,OUT046,2042.6653063794804
FDU03,OUT013,3151.923278639691
FDX39,OUT045,3545.8239413039664
NCY05,OUT010,-9.04134947553324
NCL06,OUT027,6043.076219162323
FDD32,OUT035,1353.1964409329623
NCN41,OUT045,2025.0999573950494
NCX53,OUT049,2266.5746629811656
FDU57,OUT019,414.07511412949356
FDQ23,OUT046,1649.69389625742
FDQ52,OUT045,4035.985928169017
FDC14,OUT045,718.7150604747782
FDY09,OUT035,2901.05602724691
FDQ28,OUT045,2473.756656771982
FDV25,OUT046,3679.8584389905227
FDJ07,OUT035,1930.1407381665629
DRB25,OUT049,1687.7577669840164
FDK52,OUT019,558.3860499080671
FDY52,OUT027,1909.6154929785366
FDB28,OUT046,3064.0170812523006
FDT36,OUT035,741.3636359659613
FDV25,OUT017,3791.203161146659
NCN07,OUT027,3288.581274435332
FDC57,OUT017,3150.8290131130243
FDQ03,OUT018,3404.433425171544
FDU23,OUT017,2779.460421225827
NCX41,OUT035,3542.254182318322
NCD06,OUT035,854.8896239660518
FDW08,OUT045,1664.7477517032007
NCU29,OUT017,2517.2982720332757
NCE06,OUT013,2604.917800979859
FDV52,OUT010,361.3503102282046
FDB02,OUT017,2883.3973795223555
NCR18,OUT045,729.9381109814531
FDK16,OUT049,1553.6724260937708
NCQ29,OUT010,718.9355721478053
FDZ01,OUT019,355.2038226202292
FDW27,OUT035,2629.6824375930432
FDD17,OUT018,3452.4856299484723
FDW39,OUT013,2901.7641272633236
DRH59,OUT045,1177.4573278046641
FDS52,OUT013,1687.5540758065952
FDU40,OUT027,5299.873224579749
NCF54,OUT013,2882.2443126271314
FDH46,OUT045,1665.7588383566917
NCP14,OUT049,1686.3743367682569
FDH50,OUT049,3200.2412427285376
DRF15,OUT010,389.98694438625165
FDV27,OUT027,2385.095209886766
NCJ06,OUT049,2064.963374491735
FDN02,OUT018,3157.003134657512
FDQ51,OUT049,773.2539382611506
FDQ07,OUT017,3784.569283340422
FDS45,OUT049,1776.5225139265842
NCJ06,OUT045,2028.5539583298362
FDD36,OUT035,1934.0722455590428
FDY25,OUT045,3167.364776655637
FDU52,OUT046,2393.8391252544698
DRK47,OUT017,3919.5496231492407
NCL30,OUT017,2060.0600027751107
FDN22,OUT035,3865.845343911969
NCF30,OUT027,3219.292875619983
FDK03,OUT035,4199.889699140377
FDT45,OUT017,957.2348421522097
